chunk_id,text_preview
79ea709741a1f84529cfbddab999108f_0024,"pring Boot CLI ......... 80  5.1 开发 Spring Boot CLI 应用程序 .............. 805.1.1 设置 CLI 项目 .............................. 81  5.1.2 通过 Groovy 消除代码噪声 ......... 81  5.1.3 发生了什么 .........................."
79ea709741a1f84529cfbddab999108f_0025,"......... 91  5.5 小结 ......................................................... 91第 6 章 在 Spring Boot 中使用 Grails ...... 93  6.1 使用 GORM 进行数据持久化 ................. 93 2  目  录 6.2 使用 Groovy Server Pages 定"
79ea709741a1f84529cfbddab999108f_0026,"....... 105 6.4 小结 ....................................................... 107第 7 章 深入 Actuator .............................. 108  7.1 揭秘 Actuator 的端点 ............................ 108 7.1.1 查看配置明细 .."
79ea709741a1f84529cfbddab999108f_0027,"... 124  7.2.3 查看应用程序的度量信息 ......... 124  7.2.4 调用 Actuator 端点 .................... 1257.3 通过 JMX 监控应用程序 ....................... 126  7.4 定制 Actuator......................................... 128 7.4.1"
79ea709741a1f84529cfbddab999108f_0028,"...... 136  7.6 小结 ....................................................... 138第 8 章 部署 Spring Boot 应用程序 ........ 139  8.1 衡量多种部署方式 ................................ 139  8.2 部署到应用服务器 .................."
79ea709741a1f84529cfbddab999108f_0029,"................ 153 8.4 小结 ....................................................... 155附录 A Spring Boot 开发者工具.............. 157 附录 B Spring Boot 起步依赖 ................. 163 附录 C 配置属性 .................."
79ea709741a1f84529cfbddab999108f_0030,"东西。甚至有人说，Spring是遗留项目，是时候去看看其他创 新的东西了。这些人说得不对。Spring的生态圈里正在出现很多让人激动的新鲜事物，涉及的领域涵盖云计算、大数据、无模式的数据持久化、响应式编程以及客户端应用程序开发。在过去的一年多时间里， 让人兴奋、回头率 高、 能改变游戏规则的东西，大概就是Spring Boot了。Spring Boot提供了一种新的编程范式，能在 小的阻力下开发S"
79ea709741a1f84529cfbddab999108f_0031,"为企业级Java开发提供了一种相对简单的方法，通 过依赖注入和面向切面编程，用简单的Java对象（Plain Old Java Object，POJO）实现了EJB的功能。虽然Spring的组件代码是轻量级的，但它的配置却是重量级的。一开始，Spring用XML配置， 而且是很多XML配置。Spring 2.5引入了基于注解的组件扫描，这消除了大量针对应用程序自身 第 1 章 2  第 1 章 入"
79ea709741a1f84529cfbddab999108f_0032,"耗。因为在思考Spring特性配置和解决业务问题之间需要 进行思维切换，所以写配置挤占了写应用程序逻辑的时间。和所有框架一样，Spring实用，但与 此同时它要求的回报也不少。除此之外，项目的依赖管理也是件吃力不讨好的事情。决定项目里要用哪些库就已经够让人 头痛的了，你还要知道这些库的哪个版本和其他库不会有冲突，这难题实在太棘手。并且，依赖管理也是一种损耗，添加依赖不是写应用程序代码。一旦选错了依"
79ea709741a1f84529cfbddab999108f_0033,"了Spring MVC的Spring配置。 一个控制器类，以“Hello World”响应HTTP请求。 一个用于部署应用程序的Web应用服务器，比如Tomcat。让人难以接受的是，这份清单里只有一个东西是和Hello World功能相关的，即控制器，剩 下的都是Spring开发的Web应用程序必需的通用样板。既然所有Spring Web应用程序都要用到它 们，那为什么还要你来提供这些东西呢？"
79ea709741a1f84529cfbddab999108f_0034,"用程序所需的各种后勤工作，你只要搞定应用程序的代码就好。假设你已经装好了Spring Boot的命令行界面（Command Line Interface，CLI），可以像下面这样在命令行里运行HelloController： $ spring run HelloController.groovy 想必你已经注意到了，这里甚至没有编译代码，Spring Boot CLI可以运行未经编译的代码。之所以"
79ea709741a1f84529cfbddab999108f_0035,"法带入了Spring应用程序的开发之中，其中 重要的是以下四个核心。 自动配置：针对很多Spring应用程序常见的应用功能，Spring Boot能自动提供相关配置。 起步依赖：告诉Spring Boot需要什么功能，它就能引入需要的库。 命令行界面：这是Spring Boot的可选特性，借此你只需写代码就能完成完整的应用程序， 无需传统项目构建。 Actuator：让你能够深入运行中的S"
79ea709741a1f84529cfbddab999108f_0036,"late(DataSource dataSource) {    return new JdbcTemplate(dataSource);  } 4  第 1 章 入  门这段非常简单的Bean声明创建了一个JdbcTemplate的实例，注入了一个DataSource依赖。当 然，这意味着你还需要配置一个DataSource的Bean，这样才能满足依赖。假设你将配置一个嵌 入式H2数据库作为Da"
79ea709741a1f84529cfbddab999108f_0037,"个Bean配置方法都不复杂，也不是很长，但它们只是典型Spring应用程序配置的一小部 分。除此之外，还有无数Spring应用程序有着完全相同的方法。所有需要用到嵌入式数据库和JdbcTemplate的应用程序都会用到那些方法。简而言之，这就是一个样板配置。既然它如此常见，那为什么还要你去写呢？Spring Boot会为这些常见配置场景进行自动配置。如果Spring Boot在应用程序的Class"
79ea709741a1f84529cfbddab999108f_0038,"和 Spring MVC。第2章会深入讨论自动配置这个话题。2. 起步依赖  向项目中添加依赖是件富有挑战的事。你需要什么库？它的Group和Artifact是什么？你需要哪个版本？哪个版本不会和项目中的其他依赖发生冲突？Spring Boot通过起步依赖为项目的依赖管理提供帮助。起步依赖其实就是特殊的Maven依 赖和Gradle依赖，利用了传递依赖解析，把常用库聚合在一起，组成了几个为特定功能"
79ea709741a1f84529cfbddab999108f_0039,"jackson-databind  org.hibernate:hibernate-validator 1.1 Spring 风云再起  5 1 2 3 4 5 6 7 8 org.apache.tomcat.embed:tomcat-embed-core  org.apache.tomcat.embed:tomcat-embed-el  org.apache.tomcat.embed:t"
79ea709741a1f84529cfbddab999108f_0040,"y起步依赖。简而言之，你不再需要考虑支持某种功能要用什么库了，引入相关起 步依赖就行。此外，Spring Boot的起步依赖还把你从“需要这些库的哪些版本”这个问题里解放了出来。起步依赖引入的库的版本都是经过测试的，因此你可以完全放心，它们之间不会出现不兼容的 情况。和自动配置一样，第2章就会深入讨论起步依赖。3. 命令行界面  除了自动配置和起步依赖，Spring Boot还提供了一种很有意思的"
79ea709741a1f84529cfbddab999108f_0041,"些依赖出现在Classpath中，一系列自动配置就会接踵而来，确保启用 DispatcherServlet和Spring MVC，这样控制器就能响应HTTP请求了。Spring Boot CLI是Spring Boot的非必要组成部分。虽然它为Spring带来了惊人的力量，大大 简化了开发，但也引入了一套不太常规的开发模型。要是这种开发模型与你的口味相去甚远，那 也没关系，抛开CLI，你还是可以利"
79ea709741a1f84529cfbddab999108f_0042,"比如web、test， 下文出现起步依赖的名字时，可能就直接用其前缀后的单词来表示了。——译者注 6  第 1 章 入  门  Spring Boot的自动配置做的决策 应用程序取到的环境变量、系统属性、配置属性和命令行参数  应用程序里线程的当前状态  应用程序 近处理过的HTTP请求的追踪情况  各种和内存用量、垃圾回收、Web请求以及数据源用量相关的指标 Actuator通过Web"
79ea709741a1f84529cfbddab999108f_0043,"应用服务器里就能在命令行里运行。Spring Boot 在应用程序里嵌入了一个Servlet容器（Tomcat、Jetty或Undertow），以此实现这一功能。但这是内嵌的Servlet容器提供的功能，不是Spring Boot实现的。与之类似，Spring Boot也没有实现诸如JPA或JMS（Java Message Service，Java消息服务）之 类的企业级Java规范。它的确支持不"
79ea709741a1f84529cfbddab999108f_0044,"， 这些才是应用程序独一无二的东西。现在，你应该对Spring Boot有了大概的认识，是时候构建你的第一个Spring Boot应用程序了。先从重要的事情开始，该怎么入手呢？1.2 Spring Boot 入门 从根本上来说，Spring Boot的项目只是普通的Spring项目，只是它们正好用到了Spring Boot 的起步依赖和自动配置而已。因此，那些你早已熟悉的从头创建Spring项目的"
79ea709741a1f84529cfbddab999108f_0045," Boot CLI有好几种安装方式。 用下载的分发包进行安装。 用Groovy Environment Manager进行安装。 通过OS X Homebrew进行安装。 使用MacPorts进行安装。我们分别看一下这几种方式。除此之外，还要了解如何安装Spring Boot CLI的命令行补全支持， 如果你在BASH或zsh shell里使用CLI，这会非常有用（抱歉了，各位Window"
79ea709741a1f84529cfbddab999108f_0046,"gframework/boot/spring-boot-cli/1.3.0.RELEASE/spring- boot-cli-1.3.0.RELEASE-bin.tar.gz下载完成之后，把它解压到文件系统的任意目录里。在解压后的目录里，你会找到一个bin 目录，其中包含了一个spring.bat脚本（用于Windows环境）和一个spring脚本（用于Unix环境）。把这个bin目录添加到系统路"
79ea709741a1f84529cfbddab999108f_0047,"户，也别无选择，这是唯一的安装方式。但如果你使用的是Unix机器，而且想要稍微自动化一 点的方式，那么可以试试Software Development Kit Manager。2. 使用Software Development Kit Manager进行安装  软件开发工具管理包（Software Development Kit Manager，SDKMAN，曾用简称GVM）也 8  第 1 章 "
79ea709741a1f84529cfbddab999108f_0048,"装好了SDKMAN，就可以用下面的方式 来安装Spring Boot CLI了： $ sdk install springboot  $ spring --version假设一切正常，你将看到Spring Boot的当前版本号。如果想升级新版本的Spring Boot CLI，只需安装并使用即可。使用SDKMAN的list命令可 以找到可用的版本： $ sdk list springboot li"
79ea709741a1f84529cfbddab999108f_0049,"efault springboot 1.3.0.RELEASE 使用SDKMAN来管理Spring Boot CLI有一个好处，你可以便捷地在Spring Boot的不同版本之间切换。这样你可以在正式发布前试用快照版本（snapshot）、里程碑版本（milestone）和尚未正 式发布的候选版本（release candidate），试用后再切回稳定版本进行其他工作。3. 使用Homebrew进"
79ea709741a1f84529cfbddab999108f_0050,"1 2 3 4 5 6 7 8 要用Homebrew来安装Spring Boot CLI，你需要引入Pivotal的tap①： $ brew tap pivotal/tap在有了Pivotal的tap后，就可以像下面这样安装Spring Boot CLI了： $ brew install springboot Homebrew会把Spring Boot CLI安装到/usr/local/bin，之"
79ea709741a1f84529cfbddab999108f_0051,"ww.macports.org/install.php的安装指南来安装MacPorts。一旦安装好了MacPorts，就可以用以下命令来安装Spring Boot CLI了：$ sudo port install spring-boot-cli MacPorts会把Spring Boot CLI安装到/opt/local/share/java/spring-boot-cli，并在/opt/loca"
79ea709741a1f84529cfbddab999108f_0052,"安装完毕。但如果是手工安装或 者用SDKMAN安装的，那就需要执行脚本或者手工安装。（如果是通过MacPorts安装的Spring Boot CLI，那么你不必考虑命令行补全。）你可以在Spring Boot CLI安装目录的shell-completion子目录里找到补全脚本。有两个不同的 脚本，一个是针对BASH的，另一个是针对zsh的。要使用BASH的补全脚本，可以在命令行里键 入以下命令（"
79ea709741a1f84529cfbddab999108f_0053,"录的位置在不同的Unix里也会有所不同，可以参考系统文档（或Google）了解细节。开启了命令行补全之后，在命令行里键入spring命令，然后按Tab键就能看到下一步该输什么的提示。选中一个命令后，键入--（两个连字符）后再按Tab，就会显示出该命令的选项列表。如果你在Windows上进行开发，或者没有用BASH或zsh，那就无缘使用这些命令行补全脚本 了。尽管如此，如果你用的是Spring Bo"
79ea709741a1f84529cfbddab999108f_0054,"Gradle或Maven这样的工具构建出WAR文件，再把这些文件部署到应用服务 器里。即便CLI模型让你感到不太舒服，你仍然可以在传统方式下充分利用大部分Spring Boot特性。①Spring Initializr可以成为你万里长征的第一步。1.2.2 使用 Spring Initializr 初始化 Spring Boot 项目 万事开头难，你需要设置一个目录结构存放各种项目内容，创建构建文"
79ea709741a1f84529cfbddab999108f_0055,"ing Tool Suite使用。 通过IntelliJ IDEA使用。 使用Spring Boot CLI使用。下面分别看看这几种用法，先从Web界面开始。1. 使用Spring Initializr的Web界面  要使用Spring Initializr， 直接的办法就是用浏览器打开http://start.spring.io，你应该能看到 类似图1-1的一个表单。——————————  "
79ea709741a1f84529cfbddab999108f_0056,"sion”链接，还可以指定额外的信息，比如版本号和基础包名。这些 信息是用来生成Maven的pom.xml文件（或者Gradle的build.gradle文件）的。图1-1 Spring Initializr是生成空Spring项目的Web应用程序，可以视为开发过程的第一步 表单右侧要你指定项目依赖， 简单的方法就是在文本框里键入依赖的名称。随着你的输入 会出现匹配依赖的列表，选中一个（或多个）依"
79ea709741a1f84529cfbddab999108f_0057,"据你 12  第 1 章 入  门 的选择，ZIP文件的内容也会略有不同。不管怎样，ZIP文件都会包含一个极其基础的项目，让你 能着手使用Spring Boot开发应用程序。举例来说，假设你在Spring Initializr里指定了如下信息。 Artifact：myapp  包名：myapp  类型：Gradle项目  依赖：Web和JPA 点击“Generate Project”，就能"
79ea709741a1f84529cfbddab999108f_0058," Boot自动 配置功能的Spring应用程序上下文。 application.properties：一个空的properties文件，你可以根据需要添加配置属性。在Spring Boot应用程序中，就连空目录都有自己的意义。static目录放置的是Web应用程序的 静态内容（JavaScript、样式表、图片，等等）。还有，稍后你将看到，用于呈现模型数据的模板 会放在templates目录里。"
79ea709741a1f84529cfbddab999108f_0059,"ipse IDE的一个发行版，增加了诸多能辅助Spring开发的特性。你可以从http://spring.io/tools/sts 下载Spring Tool Suite。1.2 Spring Boot 入门  13 1 2 3 4 5 6 7 8 要在Spring Tool Suite里创建新的Spring Boot应用程序，在File菜单里选中New > Spring Starter Proj"
79ea709741a1f84529cfbddab999108f_0060,"目的存放位置。如果你使用Eclipse的工作集来组织项目，那么 也可以勾上Add Project to Working Sets这个复选框，选择一个工作集，这样就能把项目加入指定的工作集了。Site Info部分简单描述了将要用来访问Initializr的URL，大多数情况下你都可以忽略这部分内 容。然而，如果要部署自己的Initializr服务器（从https://github.com/spri"
79ea709741a1f84529cfbddab999108f_0061,"发的过程中，你会发现Spring Tool Suite针对Spring Boot还有一些锦上添花的功能。比如，可以在Run菜单里选中Run As > Spring BootApplication，在嵌入式服务器里运行你的应用程序。注意，Spring Tool Suite是通过REST API与Initializr交互的，因此只有连上Initializr它才能正常 工作。如果你的开发机离线，或者In"
79ea709741a1f84529cfbddab999108f_0062,"pring Initializr，随后会提示你选择一个 Project SDK（基本上就是这个项目要用的Java SDK），同时选择Initializr Web服务的位置。除非你在使用自己的Initializr，否则应该不做任何修改直接点Next按钮，之后就到了图1-6。——————————  ① 你可以从https://www.jetbrains.com/idea/获取IntelliJ IDEA"
79ea709741a1f84529cfbddab999108f_0063,"-7所示。图1-7 在IntelliJ IDEA的Spring Boot初始化向导里选择项目依赖 第二屏向你询问项目的基本信息，第三屏就开始问你要往项目里添加什么依赖了。和之前一样，屏幕里的复选框和Spring Boot起步依赖是对应的。选完之后点击Next就到了向导的 后一屏， 如图1-8所示。后一屏问你项目叫什么名字，还有要在哪里创建项目。一切准备就绪之后，点击Finish按 钮，就能在IDE"
79ea709741a1f84529cfbddab999108f_0064,"nit 1.2 Spring Boot 入门  17 1 2 3 4 5 6 7 8 图1-8 IntelliJ IDEA的Spring Boot初始化向导的 后一屏在和Initializr的Web应用程序通信后，init命令会下载一个demo.zip文件。解压后你会看到 一个典型的项目结构，包含一个Maven的pom.xml构建描述文件。Maven的构建说明只包含 基本 的内容，即只有Sprin"
79ea709741a1f84529cfbddab999108f_0065,"adle来构建项目。没问题，用--build参数将Gradle指定为构建类型： $ spring init -dweb,jpa,security --build gradle默认情况下，无论是Maven还是Gradle的构建说明都会产生一个可执行JAR文件。但如果你 想要一个WAR文件，那么可以通过--packaging或者-p参数进行说明： 18  第 1 章 入  门 $ spring ini"
79ea709741a1f84529cfbddab999108f_0066,"有不少其他参数，包括基于Groovy构建项目的参数、指定用Java版本编译的参数， 还有选择构建依赖的Spring Boot版本的参数。可以通过help命令了解所有参数的情况：$ spring help init 你也可以查看那些参数都有哪些可选项，为init命令带上--list或-l参数就可以了： $ spring init -l 你一定注意到了，尽管spring init –l列出了一些Ini"
79ea709741a1f84529cfbddab999108f_0067,"ng应用程序的开发提供了一种激动人心的新方式，框架本身带来的阻力很 小。自动配置消除了传统Spring应用程序里的很多样板配置；Spring Boot起步依赖让你能通过库所提供的功能而非名称与版本号来指定构建依赖；Spring Boot CLI将Spring Boot的无阻碍开发模 型提升到了一个崭新的高度，在命令行里就能简单快速地用Groovy进行开发；Actuator让你能深 入运行中的应用程"
79ea709741a1f84529cfbddab999108f_0068,"门不用你动手推拉。与之类似，很多公共场所的卫生间里都装有自动感应水龙头和自动感应纸巾机。虽然没有超 市自动门这么普及，但这些设施同样对你没有太多要求，可以很方便地出水和纸巾。说实话，我已经不记得上次看到制冰盒是什么时候了，更不记得自己往里面倒水制冰或者取 冰的事了。我的冰箱就是这么神奇，总是有冰，让我随时都能喝上冰水。我敢打赌你也能想出无数例子，证明设备让现代生活更加自动化，而不是增加障碍。有了这"
79ea709741a1f84529cfbddab999108f_0069,"，让你集中精力开发应用程序的。与此同时，你会写一个 很小的Spring应用程序，麻雀虽小，五脏俱全，其中会用上Spring Boot。2.1 运用 Spring Boot你正在阅读本书，说明你是一位读书人。也许你是一个书虫，博览群书；也许你只读自己需 要的东西，拿起本书只是为了知道怎么用Spring开发应用程序。无论何种情况，你都是一位读书人，是读书人便有心维护一个阅读列表，里面是自己想读或 者需"
79ea709741a1f84529cfbddab999108f_0070,"都行，所以要选个 合适的，着手用Spring Boot开发 就好了。从技术角度来看，我们要用Spring MVC来处理Web请求，用Thymeleaf来定义Web视图，用Spring Data JPA来把阅读列表持久化到数据库里，姑且先用嵌入式的H2数据库。虽然也可以用 Groovy，但是我们还是先用Java来开发这个应用程序吧。此外，我们使用Gradle作为构建工具。无论是用Web界面、Spri"
79ea709741a1f84529cfbddab999108f_0071,"liJ IDEA，那么把图2-1的内容适配成IDE 需要的东西就好了。另一方面，如果用Spring Boot CLI来初始化应用程序，可以在命令行里键入以下内容：$ spring init -dweb,data-jpa,h2,thymeleaf --build gradle readinglist 请记住，CLI的init命令是不能指定项目根包名和项目名的。包名默认是demo，项目名默认 是 De"
79ea709741a1f84529cfbddab999108f_0072,"个项目结构遵循传统Maven或Gradle项目的布局，即主要 应用程序代码位于src/main/java目录里，资源都在src/main/resources目录里，测试代码则在src/test/java目录里。此刻还没有测试资源，但如果有的话，要放在src/test/resources里。再进一步，你会看到项目里还有不少文件。 build.gradle：Gradle构建说明文件。 Readin"
79ea709741a1f84529cfbddab999108f_0073,"负责启动引导应 用程序 1. 启动引导Spring  ReadingListApplication在Spring Boot应用程序里有两个作用：配置和启动引导。首先，这是主要的Spring配置类。虽然Spring Boot的自动配置免除了很多Spring配置，但你还需要进行 少量配置来启用自动配置。正如代码清单2-1所示，这里只有一行配置代码。代码清单2-1 ReadingListApplicat"
79ea709741a1f84529cfbddab999108f_0074," args) {      SpringApplication.run(ReadingListApplication.class, args);     }    }@SpringBootApplication开启了Spring的组件扫描和Spring Boot的自动配置功能。实际 上，@SpringBootApplication将三个有用的注解组合在了一起。 Spring的@Configura"
79ea709741a1f84529cfbddab999108f_0075,"pring Boot自动配置的魔力，让你不用再写成 篇的配置了。在Spring Boot的早期版本中，你需要在ReadingListApplication类上同时标上这三个注解，但从Spring Boot 1.2.0开始，有@SpringBootApplication就行了。如我所说，ReadingListApplication还是一个启动引导类。要运行Spring Boot应用程序 有几种方式，"
79ea709741a1f84529cfbddab999108f_0076,"7 8 通过Spring Boot 加载上下文 测试加载的上下文 bootRun任务来自Spring Boot的Gradle插件，我们会在2.1.2节里详细讨论。此外，你也可以用Gradle构建项目，然后在命令行里用java来运行它： $ gradle build  ...  $ java -jar build/libs/readinglist-0.0.1-SNAPSHOT.jar 应用程序应该能"
79ea709741a1f84529cfbddab999108f_0077,"ation标注的 类里。（组件扫描会发现并使用这些类的。）极度简单的情况下，可以把自定义配置加入 ReadingListApplication.java。2. 测试Spring Boot应用程序  Initializr 还 提 供 了 一 个 测 试 类 的 骨 架 ， 可 以 基 于 它 为 你 的 应 用 程 序 编 写 测 试 。 但 ReadingListApplicationTests（"
79ea709741a1f84529cfbddab999108f_0078,"位符，它还是一个例 子，告诉你如何为Spring Boot应用程序编写测试。代码清单2-2 @SpringApplicationConfiguration加载Spring应用程序上下文  package readinglist;    import org.junit.Test;  import org.junit.runner.RunWith;  import org.springframewo"
79ea709741a1f84529cfbddab999108f_0079,"ass)   @SpringApplicationConfiguration(           classes = ReadingListApplication.class)   @WebAppConfiguration    public class ReadingListApplicationTests {      @Test    public void contextLoads() "
79ea709741a1f84529cfbddab999108f_0080,"开发第一个应用程序 Spring应用程序上下文。ReadingListApplicationTests里还有一个简单的测试方法，即contextLoads()。实际 上 它 就 是 个 空 方 法 。 但 这 个 空 方 法 足 以 证 明 应 用 程 序 上 下 文 的 加 载 没 有 问 题 。 如 果 ReadingListApplication里定义的配置是好的，就能通过测试。如果有问题，"
79ea709741a1f84529cfbddab999108f_0081,"行看看： server.port=8000 加上这一行，嵌入式Tomcat的监听端口就变成了8000，而不是默认的8080。你可以重新运行 应用程序，看看是不是这样。这说明application.properties文件可以很方便地帮你细粒度地调整Spring Boot的自动配置。你 还可以用它来指定应用程序代码所需的配置项。在第3章里我们会看到好几个例子，演示 application.prope"
79ea709741a1f84529cfbddab999108f_0082,"aven作为构建工具，描述构建说明文件的方法和描述非Spring Boot应用程序 的方法相似。但是，Spring Boot在构建过程中耍了些小把戏，在此需要做个小小的说明。Spring Boot为Gradle和Maven提供了构建插件，以便辅助构建Spring Boot项目。代码清单2-3 是Initializr创建的build.gradle文件，其中应用了Spring Boot的Gradle插"
79ea709741a1f84529cfbddab999108f_0083,"t  25 1 2 3 4 5 6 7 8 依赖Spring Boot插件 运用Spring Boot 插件 起步依赖mavenCentral()    }    dependencies {      classpath('org.springframework.boot:spring-boot-gradle-plugin:              ➥ ${springBootVersion}"
79ea709741a1f84529cfbddab999108f_0084,"encies {    compile('org.springframework.boot:spring-boot-starter-web')     compile('org.springframework.boot:spring-boot-starter-data-jpa')    compile('org.springframework.boot:spring-boot-starter-th"
79ea709741a1f84529cfbddab999108f_0085," ➥ debug.ui.launcher.StandardVMType/JavaSE-1.7'    }  }    task wrapper(type: Wrapper) {gradleVersion = '1.12'  } 另一方面，要是选择用Maven来构建应用程序，Initializr会替你生成一个pom.xml文件，其中 使用了Spring Boot的Maven插件，如代码清单2-4所示"
79ea709741a1f84529cfbddab999108f_0086,"0 26  第 2 章 开发第一个应用程序 从 spring-boot-starter- parent继承版本号 起步依赖 运用Spring Boot插件http://maven.apache.org/xsd/maven-4.0.0.xsd'>      <modelVersion>4.0.0</modelVersion>      <groupId>com.manning</groupId>  "
79ea709741a1f84529cfbddab999108f_0087,"tId>      <version>{springBootVersion}</version>      <relativePath/> <!-- lookup parentfrom repository -->    </parent>      <dependencies>      <dependency>         <groupId>org.springframework.boot"
79ea709741a1f84529cfbddab999108f_0088,"oupId>        <artifactId>spring-boot-starter-thymeleaf</artifactId>      </dependency><dependency>        <groupId>com.h2database</groupId>        <artifactId>h2</artifactId>      </dependency>      "
79ea709741a1f84529cfbddab999108f_0089,"-class>readinglist.Application</start-class>      <java.version>1.7</java.version>    </properties>      <build>      <plugins>        <plugin> 2.2 使用起步依赖  27 1 2 3 4 5 6 7 8 <groupId>org.springframew"
79ea709741a1f84529cfbddab999108f_0090,"打包成一个可执行的超级JAR（uber-JAR），包括把应用程序的 所有依赖打入JAR文件内，并为JAR添加一个描述文件，其中的内容能让你用java -jar来运行 应用程序。除了构建插件，代码清单2-4里的Maven构建说明中还将spring-boot-starter-parent作为上一级， 这样一来就能利用Maven的依赖管理功能，继承很多常用库的依赖版本，在你声明依赖时就不用 再去指定版本"
79ea709741a1f84529cfbddab999108f_0091,"序的构建。让我们来看看它们究竟都有哪些好处。2.2 使用起步依赖 要理解Spring Boot起步依赖带来的好处，先让我们假设它们尚不存在。如果没用Spring Boot的话，你会向项目里添加哪些依赖呢？要用Spring MVC的话，你需要哪个Spring依赖？你还记得 Thymeleaf的Group和Artifact ID吗？你应该用哪个版本的Spring Data JPA呢？它们放在一起兼容 "
79ea709741a1f84529cfbddab999108f_0092,"后（也许你还从其他有相似依赖的应用程序构建说明中复制粘贴了不少内容）， 你的Gradle构建说明里大概会有下面这些东西：compile('org.springframework:spring-web:4.1.6.RELEASE')  compile('org.thymeleaf:thymeleaf-spring4:2.1.4.RELEASE')  compile('org.springframew"
79ea709741a1f84529cfbddab999108f_0093,"，你离开始构建还有很长的路要走。让我们退一步再想想，我们要做什么。我们要构建一个拥有如下功能的应用程序。 这是一个Web应用程序。 它用了Thymeleaf。 它通过Spring Data JPA在关系型数据库里持久化数据。如果我们只在构建文件里指定这些功能，让构建过程自己搞明白我们要什么东西，岂不是更 简单？这正是Spring Boot起步依赖的功能。2.2.1 指定基于功能的依赖 Spr"
79ea709741a1f84529cfbddab999108f_0094,"ata JPA的起步依赖。为了能进行测试，我们还需要能在Spring Boot上下文里运行集成测试的库，因此要添加Spring Boot的test起步依赖，这是一个测试时依赖。统统放在一起，就有了这五个依赖，也就是Initializr在Gradle的构建文件里提供的： dependencies {    compile 'org.springframework.boot:spring-boot-s"
79ea709741a1f84529cfbddab999108f_0095,"初始化项目时没有这么做，当然也可以稍后再编辑生成的build.gradle或pom.xml。通过传递依赖，添加这四个依赖就等价于加了一大把独立的库。这些传递依赖涵盖了SpringMVC、Spring Data JPA、Thymeleaf等内容，它们声明的依赖也会被传递依赖进来。值得注意的是，这四个起步依赖的具体程度恰到好处。我们并没有说想要Spring MVC， 只是说想要构建一个Web应用程序。"
79ea709741a1f84529cfbddab999108f_0096,"要有信心，相信Spring Boot经过了足够 的测试，确保引入的全部依赖都能相互兼容。这是一种解脱，只需指定起步依赖，不用担心自己 需要维护哪些库，也不必担心它们的版本。但如果你真想知道自己在用什么，在构建工具里总能找到你要的答案。在Gradle里， dependencies任务会显示一个依赖树，其中包含了项目所用的每一个库以及它们的版本： $ gradle dependencies 在Mave"
79ea709741a1f84529cfbddab999108f_0097,"没什么区别。也就是说，你可以通过构建工具中的 功能，选择性地覆盖它们引入的传递依赖的版本号，排除传递依赖，当然还可以为那些Spring Boot 起步依赖没有涵盖的库指定依赖。以Spring Boot的Web起步依赖为例，它传递依赖了Jackson JSON库。如果你正在构建一个生 产或消费JSON资源表述的REST服务，那它会很有用。但是，要构建传统的面向人类用户的Web 应用程序，你可能用不上"
79ea709741a1f84529cfbddab999108f_0098,"Id>org.springframework.boot</groupId>    <artifactId>spring-boot-starter-web</artifactId>30  第 2 章 开发第一个应用程序 <exclusions>      <exclusion>        <groupId>com.fasterxml.jackson.core</groupId>      </e"
79ea709741a1f84529cfbddab999108f_0099,".4.3</version>  </dependency> Maven总是会用 近的依赖，也就是说，你在项目的构建说明文件里增加的这个依赖，会覆 盖传递依赖引入的另一个依赖。与之类似，如果你用的是Gradle，可以在build.gradle文件里指明你要的Jackson的版本： compile('com.fasterxml.jackson.core:jackson-databind:2.4.3')"
79ea709741a1f84529cfbddab999108f_0100,"rxml.jackson.core:jackson-databind:2.3.1') 不管什么情况，在覆盖Spring Boot起步依赖引入的传递依赖时都要多加小心。虽然不同的版本放在一起也许没什么问题，但你要知道，起步依赖中各个依赖版本之间的兼容性都经过了精心 的测试。应该只在特殊的情况下覆盖这些传递依赖（比如新版本修复了一个bug）。现在我们有了一个空的项目结构，构建说明文件也准备好了，是时候"
79ea709741a1f84529cfbddab999108f_0101,"的。 Spring的JdbcTemplate是不是在Classpath里？如果是，并且有DataSource的Bean，则 自动配置一个JdbcTemplate的Bean。 Thymeleaf是不是在Classpath里？如果是，则配置Thymeleaf的模板解析器、视图解析器以 及模板引擎。 Spring Security是不是在Classpath里？如果是，则进行一个非常基本的Web安全"
79ea709741a1f84529cfbddab999108f_0102,"些事情，那么与其浪费时间讨论这些Spring配置，还不 如看看如何利用Spring Boot的自动配置，让我们专注于应用程序代码。除了开始写代码，我想不 到更好的办法了。1. 定义领域模型  我们应用程序里的核心领域概念是读者阅读列表上的书。因此我们需要定义一个实体类来表 示这个概念。代码清单2-5演示了如何定义一本书。代码清单2-5 表示列表里的书的Book类  package readingl"
79ea709741a1f84529cfbddab999108f_0103,"g isbn;    private String title;    private String author;    private String description;32  第 2 章 开发第一个应用程序"
79ea709741a1f84529cfbddab999108f_0104," 第 2 章 开发第一个应用程序public Long getId() {      return id;    }      public void setId(Long id) {      this.id = id;    }      public String getReader() {      return reader;    }      public void setReade"
79ea709741a1f84529cfbddab999108f_0105,"oid setTitle(String title) {      this.title = title;    }      public StringgetAuthor() {      return author;    }      public void setAuthor(String author) {      this.author = author;    }      pub"
